time,roll_raw,pitch_raw,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Ki_roll,Kd_roll,Kp_pitch,Ki_pitch,Kd_pitch
507.4779517650604,0.0033048520003611283,-0.00150220022591796,0.003177658107275252,-0.002647869603613183,-0.14941401718827702,0.018110508169827837,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.5181636810303,0.0034796620992770646,-0.001493018119579137,0.0032380589056756146,-0.0024168993068063743,-0.14961838340595224,0.017845061871406647,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.55944776535034,0.003908211765167558,-0.0008566287301572384,0.0033720894775740033,-0.002104845191476547,-0.15007020950516745,0.01709441569887361,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.59780526161194,0.0035979097781140943,-3.8733356328757296e-05,0.0034172535376820216,-0.001691622824446989,-0.14996770237439636,0.01599925176768357,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.6378905773163,0.0031244229469990672,0.00034599500304866027,0.0033586874195454313,-0.0012840992589478592,-0.14960807345840346,0.01529182369810886,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.67892575263977,0.002660939749336896,0.0005372529331602038,0.0032191378855037246,-0.0009198288205262467,-0.14916139368626347,0.01473094080780619,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.7181737422943,0.002699617647892954,0.0004292579643669914,0.0031152338379815707,-0.0006500114635475992,-0.14905165128877024,0.01441922262562485,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.75787711143494,0.00198062638555905,0.00020462611429516997,0.0028883123474970664,-0.00047908394797904535,-0.1483207829357182,0.01435297022230416,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.7979881763458,0.0016205299206900159,0.000690838873599775,0.002634755862135656,-0.0002450993836632813,-0.14778350794995954,0.013751257795334744,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.8379247188568,0.0016137593646182527,0.0006987382064540526,0.0024305565626321756,-5.633186563981451e-05,-0.1475219722587994,0.013497512491529548,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.87799763679504,0.0019404252066235268,0.0014197744772257437,0.002332530291430446,0.00023888940293329713,-0.14761122631637572,0.012658319854083997,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.91805362701416,0.002486904273799191,0.0015397659061062718,0.002363405087904195,0.0004990647035678921,-0.14800495839566324,0.012234007927219454,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.9579393863678,0.002317024801372057,0.0015210048420781774,0.0023541290305977673,0.0007034527312699492,-0.14789889242543508,0.011964325339007716,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
507.9979875087738,0.0027065170546914765,0.0009541348910162561,0.0024246066354165095,0.0007535891632192106,-0.14824708654923408,0.012242476661849643,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
508.0380573272705,0.003236963721663812,0.0008874042113615754,0.00258707805266597,0.0007803521728476836,-0.14880433517546302,0.012236572790491377,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
508.0781307220459,0.004225580763395428,0.0013369196868657784,0.002914778594811862,0.0008916656756513026,-0.14986564431712765,0.011795880539039509,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
508.11825919151306,0.0046234704870088935,0.0020540140415756802,0.0032565169732512683,0.001124135348836178,-0.15057757662470694,0.01102641112334299,1.9342849254608154,0.13007937371730804,0.10000000149011612,1.9352514743804932,0.4000000059604645,0.10000000149011612
508.15912914276123,0.005738751384616604,0.0027562402513210404,0.003752963855524335,0.0014505563293331506,-0.1519200502453432,0.010149929406616359,1.934075951576233,0.13007937371730804,0.10000000149011612,1.9364089965820312,0.4000000059604645,0.10000000149011612
508.1979172229767,0.00634443509249287,0.0028508036592871377,0.004271258102918042,0.0017306057953239478,-0.15307536675010197,0.009662123213036,1.9363733530044556,0.13007937371730804,0.10000000149011612,1.9337321519851685,0.4000000059604645,0.10000000149011612
508.23798847198486,0.0062256972390792725,0.003251524449370713,0.004662145930150289,0.002034789526133301,-0.1534957919343343,0.009004194677198757,1.9363733530044556,0.13007937371730804,0.10000000149011612,1.9337321519851685,0.4000000059604645,0.10000000149011612
508.27815771102905,0.005842477976783467,0.003718956003509577,0.004898212339476925,0.0023716228216085562,-0.153604643970248,0.008233265958047518,1.9392088651657104,0.13007937371730804,0.10000000149011612,1.9345860481262207,0.4000000059604645,0.10000000149011612
508.3177320957184,0.0053526048411658015,0.004233344657340599,0.0049890908398147,0.0027439671887549647,-0.15344851465381096,0.00736717581312871,1.9392088651657104,0.13007937371730804,0.10000000149011612,1.9345860481262207,0.4000000059604645,0.10000000149011612
508.35903811454773,0.0054818495391340235,0.0043299856811553905,0.005087642579678565,0.0030611708872350504,-0.15367591776317294,0.006875861476817993,1.9392088651657104,0.13007937371730804,0.10000000149011612,1.9345860481262207,0.4000000059604645,0.10000000149011612
508.3980429172516,0.005675841037152874,0.0044735728213061154,0.005205282271173428,0.0033436512740492638,-0.15399753029465774,0.006317757944229261,1.9399738311767578,0.13007937371730804,0.10000000149011612,1.9355403184890747,0.4000000059604645,0.10000000149011612
508.4381670951843,0.005588196930135684,0.004841064125223893,0.005281865202965879,0.0036431338442841897,-0.1540627589456236,0.00565746058343721,1.9399738311767578,0.13007937371730804,0.10000000149011612,1.9355403184890747,0.4000000059604645,0.10000000149011612
508.47774934768677,0.0050397334239806486,0.004688398395771953,0.0052334388471688325,0.0038521867545817426,-0.15368637693454942,0.00540414318214627,1.9406899213790894,0.13007937371730804,0.10000000149011612,1.9370757341384888,0.4000000059604645,0.10000000149011612
508.5180287361145,0.004988445994058667,0.003916466684484643,0.0051844402765468,0.0038650427405623232,-0.15361913751064854,0.005813207063128312,1.9406899213790894,0.13007937371730804,0.10000000149011612,1.9370757341384888,0.4000000059604645,0.10000000149011612
508.55899715423584,0.004979272519105017,0.00331578921398612,0.005143406725058443,0.0037551920352470827,-0.15358841504800505,0.006264500925240887,1.9406899213790894,0.13007937371730804,0.10000000149011612,1.9370757341384888,0.4000000059604645,0.10000000149011612
508.59826946258545,0.004897861694748572,0.002852408771230719,0.0050942977189964685,0.00357463538244381,-0.15349297479843818,0.006748186863181733,1.9404484033584595,0.13007937371730804,0.10000000149011612,1.9375064373016357,0.4000000059604645,0.10000000149011612
508.63820338249207,0.004936111015442389,0.0018291978707440926,0.005062660378285653,0.003225547880103867,-0.1535037628583414,0.0077874488894552575,1.9404484033584595,0.13007937371730804,0.10000000149011612,1.9375064373016357,0.4000000059604645,0.10000000149011612
508.67777132987976,0.005381087626605183,0.0005623869237882939,0.005126345827949559,0.0026929156888407524,-0.15389235490706063,0.00925191769852904,1.9401510953903198,0.13007937371730804,0.10000000149011612,1.9363197088241577,0.4000000059604645,0.10000000149011612
508.71807074546814,0.006230703781367267,-0.0007267222920397387,0.005347217418633101,0.0020089880926646543,-0.15473606823732006,0.010894917677986041,1.9401510953903198,0.13007937371730804,0.10000000149011612,1.9363197088241577,0.4000000059604645,0.10000000149011612
508.7591679096222,0.00664722796827203,-0.0013464553778701482,0.005607219528560887,0.0013378993985576938,-0.15535500062774726,0.012108100149376215,1.9401510953903198,0.13007937371730804,0.10000000149011612,1.9363197088241577,0.4000000059604645,0.10000000149011612
508.7980568408966,0.006381778068303469,-0.001651570751141307,0.005762131236509404,0.0007400053686178938,-0.15545450103117872,0.013160143565921698,1.9408535957336426,0.13007937371730804,0.10000000149011612,1.9345558881759644,0.4000000059604645,0.10000000149011612
508.83787202835083,0.006388580017279604,-0.002174971809188131,0.005887420992663444,0.00015700993305668882,-0.1556444548094875,0.014212255472839797,1.9408535957336426,0.13007937371730804,0.10000000149011612,1.9345558881759644,0.4000000059604645,0.10000000149011612
508.8781416416168,0.006672582650958674,-0.002952858688408,0.006044453324322491,-0.00046496379123624903,-0.15606468604530258,0.015502749933411575,1.9422595500946045,0.13007937371730804,0.10000000149011612,1.9333415031433105,0.4000000059604645,0.10000000149011612
508.9183292388916,0.006447929091545726,-0.0031175625058539325,0.006125148477767139,-0.0009954835341597858,-0.15606426610952656,0.01631997298290995,1.9422595500946045,0.13007937371730804,0.10000000149011612,1.9333415031433105,0.4000000059604645,0.10000000149011612
508.9591417312622,0.006199341237027227,-0.0034171218724159402,0.006139987029619157,-0.0014798112018110168,-0.15596125476477926,0.017147120641022542,1.9422595500946045,0.13007937371730804,0.10000000149011612,1.9333415031433105,0.4000000059604645,0.10000000149011612
508.9979057312012,0.0059430304610609145,-0.0034686050430887683,0.00610059571590751,-0.0018775699700665672,-0.1557814890436528,0.01778520400194249,1.9429070949554443,0.13007937371730804,0.10000000149011612,1.9336479902267456,0.4000000059604645,0.10000000149011612
509.03780794143677,0.005539799854103503,-0.0030108822965362325,0.005988436543546709,-0.0021042324353605004,-0.15541517833183913,0.017799019710655083,1.9429070949554443,0.13007937371730804,0.10000000149011612,1.9336479902267456,0.4000000059604645,0.10000000149011612
509.07805609703064,0.005161336120012027,-0.0026712056308315635,0.005823016458839774,-0.002217627074454713,-0.15499219194318384,0.017769941294462768,1.9425326585769653,0.13007937371730804,0.10000000149011612,1.934668779373169,0.4000000059604645,0.10000000149011612
509.11821579933167,0.004861459522255367,-0.002278125993311564,0.005630705071522892,-0.0022297268582260835,-0.15458013201908427,0.01757755948393499,1.9425326585769653,0.13007937371730804,0.10000000149011612,1.934668779373169,0.4000000059604645,0.10000000149011612
509.15882205963135,0.004822196223336638,-0.0018307454861599126,0.0054690033018856415,-0.002149930583812849,-0.15437550836254285,0.017231455007422184,1.9425326585769653,0.13007937371730804,0.10000000149011612,1.934668779373169,0.4000000059604645,0.10000000149011612
509.1979203224182,0.0048938930052261215,-0.0016909043251651656,0.005353981242553738,-0.0020581253320833127,-0.1542783520774986,0.01704806189438212,1.9415799379348755,0.13007937371730804,0.10000000149011612,1.9348243474960327,0.4000000059604645,0.10000000149011612
509.2379500865936,0.004274441972950658,-0.0014924548172763341,0.005138073388633122,-0.0019449912291219173,-0.15364071043320734,0.01681249906491925,1.9415799379348755,0.13007937371730804,0.10000000149011612,1.9348243474960327,0.4000000059604645,0.10000000149011612
509.2786500453949,0.004086472577875405,-0.0006696112432615919,0.004927753226481579,-0.0016899152319498523,-0.15327487884126376,0.016001795487109338,1.9403345584869385,0.13007937371730804,0.10000000149011612,1.9344825744628906,0.4000000059604645,0.10000000149011612
509.31810784339905,0.004157879190131936,-0.0005859943513959465,0.004773778419211651,-0.001469131055839071,-0.1531271320379187,0.015665055379073395,1.9403345584869385,0.13007937371730804,0.10000000149011612,1.9344825744628906,0.4000000059604645,0.10000000149011612
509.35873794555664,0.0035708208609372405,-8.654672759855764e-05,0.004533186907556769,-0.0011926141901909683,-0.15248231901401874,0.015028497443925835,1.9403345584869385,0.13007937371730804,0.10000000149011612,1.9344825744628906,0.4000000059604645,0.10000000149011612
509.3979821205139,0.003730467945924104,0.00012675999827904683,0.004372643115230236,-0.0009287393524969653,-0.15237246665343426,0.01454034228776577,1.939465880393982,0.13007937371730804,0.10000000149011612,1.9340035915374756,0.4000000059604645,0.10000000149011612
509.4381546974182,0.003863529336576376,-0.0005013207804234199,0.004270820359499464,-0.0008432556380822562,-0.15235289882103972,0.014848179324125476,1.939465880393982,0.13007937371730804,0.10000000149011612,1.9340035915374756,0.4000000059604645,0.10000000149011612
509.4788100719452,0.003434340449185693,-0.0006691942904706316,0.00410352437743671,-0.0008084433685599313,-0.15188749455250034,0.014920805237098956,1.9383434057235718,0.13007937371730804,0.10000000149011612,1.9335607290267944,0.4000000059604645,0.10000000149011612
509.5178029537201,0.0021752600103458327,-0.0006535177322852803,0.003717871504018535,-0.0007774582413050011,-0.15058131174614747,0.01487918044220177,1.9383434057235718,0.13007937371730804,0.10000000149011612,1.9335607290267944,0.4000000059604645,0.10000000149011612
509.5584206581116,0.0005323322287525081,-0.0010255469310074261,0.0030807636489653296,-0.0008270759792454862,-0.14878297104914917,0.01519018098444403,1.9383434057235718,0.13007937371730804,0.10000000149011612,1.9335607290267944,0.4000000059604645,0.10000000149011612
509.59810614585876,-0.0012264699808551365,-0.0012631357719214975,0.0022193169230012365,-0.0009142879377806886,-0.14652059705295825,0.015470882343027516,1.9372186660766602,0.13007937371730804,0.10000000149011612,1.9335272312164307,0.4000000059604645,0.10000000149011612
509.6381039619446,-0.0029189013680580253,-0.0014415259198381492,0.0011916732647893843,-0.0010197355341921809,-0.14413652883501027,0.01573497831953393,1.9372186660766602,0.13007937371730804,0.10000000149011612,1.9335272312164307,0.4000000059604645,0.10000000149011612
509.6778829097748,-0.0046229789661583675,-0.001563658030006465,2.8742818599833972e-05,-0.0011285200333550377,-0.14153031783159062,0.015973252070787227,1.9337800741195679,0.13007937371730804,0.10000000149011612,1.9336631298065186,0.4000000059604645,0.10000000149011612
