time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,Kp_roll,Kp_pitch
129.7668125629425,0.014024182669269695,0.02309298740913679,0.010334499569601658,0.017776775399350065,-0.023859498290920492,-0.12018044767276613,1.4966135025024414,1.4955928325653076
129.8070363998413,0.014351311592550046,0.025770391587405905,0.011137861974191338,0.01937549863696123,-0.024997463303005396,-0.12305251681724853,1.4965521097183228,1.4954668283462524
129.84673309326172,0.014690594636276335,0.02756317575711864,0.011848408506608338,0.021013034060992714,-0.026051340567262073,-0.1257436150659935,1.4965521097183228,1.4954668283462524
129.88686156272888,0.014963029499978917,0.028506406486960456,0.012471332705282454,0.022511708546186265,-0.026964699488782422,-0.12797012879213776,1.4965521097183228,1.4954668283462524
129.92671036720276,0.01449011947074155,0.028795603910699352,0.012875090058374275,0.023768487619088882,-0.027401031643749945,-0.1297408959857921,1.4964696168899536,1.4951379299163818
129.9666440486908,0.013276004901469365,0.02919600350930107,0.012955273026993295,0.024853990797131322,-0.027218279575731433,-0.13134454824682265,1.4964696168899536,1.4951379299163818
130.0071747303009,0.011452522040511148,0.029712985523203228,0.012654722829696865,0.025825789742345708,-0.02639990367287049,-0.13284660412915197,1.4964696168899536,1.4951379299163818
130.0468327999115,0.01007684955355339,0.030409791627160176,0.012139148174468171,0.0267425901193086,-0.02544514864085269,-0.1343816947158993,1.4964501857757568,1.4949580430984497
130.08660507202148,0.008874592428525774,0.030324856124442245,0.011486237025279693,0.027459043320335334,-0.024388756785630704,-0.13541594663856887,1.4964501857757568,1.4949580430984497
130.1266667842865,0.007558593212132146,0.02967485568717798,0.010700708262650183,0.027902205793703866,-0.02313998401216691,-0.13594828455492994,1.49650239944458,1.4947370290756226
130.16682934761047,0.005846763009210733,0.02841612913851055,0.009729919211962292,0.028004990462665205,-0.021537037156974068,-0.1359017362896038,1.49650239944458,1.4947370290756226
130.20700693130493,0.0040904394930632,0.027191263665815812,0.008602023268182473,0.02784224510329533,-0.01972318277943279,-0.13555170245045026,1.49650239944458,1.4947370290756226
130.24654388427734,0.0022329128193918205,0.026067254206716628,0.007328201178424343,0.02748724692397959,-0.017668221527184853,-0.1349907224573575,1.4965553283691406,1.494689702987671
130.28656220436096,0.00018915176763012505,0.025523202787519628,0.0059003912962655005,0.0270944380966876,-0.015405359769484622,-0.13457860661428805,1.4965553283691406,1.494689702987671
130.32673859596252,-0.0010940184449696195,0.02551945335037753,0.004501509348018477,0.026779441147425587,-0.013391387158818947,-0.1344237735622896,1.496625304222107,1.494766116142273
130.36663484573364,-0.001632383668093661,0.025435008028989348,0.0032747307447960495,0.026510554523738343,-0.011784913582131702,-0.13428841020481955,1.496625304222107,1.494766116142273
130.40709900856018,-0.0014048616180517932,0.025309579691257023,0.0023388122722264814,0.02627035955724208,-0.010784147900459052,-0.13418215898953834,1.496625304222107,1.494766116142273
130.44676995277405,-0.0011193372934766243,0.024441097430591086,0.0016471823590858605,0.02590450713191188,-0.010047056786003978,-0.1336777713958056,1.4966518878936768,1.4948140382766724
130.48659873008728,-0.0007101712982100049,0.023554631605102072,0.0011757116276266877,0.02543453202654992,-0.009630578020399147,-0.1330489820551082,1.4966518878936768,1.4948140382766724
130.52664613723755,-0.00044247158299391513,0.022838659544117235,0.0008520749855025671,0.024915357530063388,-0.009340782947280014,-0.13241633370332814,1.496659517288208,1.4948986768722534
130.56680393218994,-0.00024338208184387583,0.022299161759087527,0.0006329835720332785,0.02439211837586822,-0.009149279786084548,-0.13182681830424076,1.496659517288208,1.4948986768722534
130.60724997520447,-0.00010502930479846423,0.021704759855572187,0.00048538099666693,0.023854646671809015,-0.009022607390618118,-0.13120521447647654,1.496660590171814,1.494977355003357
130.64669275283813,0.0005488488063391788,0.021573585367059556,0.0004980745586013798,0.023398434410859124,-0.009244091962812055,-0.13079388805570108,1.496660590171814,1.494977355003357
130.68650603294373,0.0016346840613351993,0.021479806529602685,0.0007253964591481438,0.023014708834607836,-0.009859483840342062,-0.1304998985010499,1.496660590171814,1.494977355003357
130.72684383392334,0.0027343859710063753,0.02086767923339372,0.00112719436151979,0.022585302914365012,-0.010682527592309995,-0.12999197910430238,1.4966603517532349,1.4950753450393677
130.76661729812622,0.003673110901599708,0.019806305425903448,0.0016363776695357737,0.0220295034166727,-0.011599609827629979,-0.1291698683857164,1.4966603517532349,1.4950753450393677
130.80711150169373,0.0039061436136487563,0.01870889881496396,0.00209033085835837,0.02136538249633095,-0.012216378144789576,-0.12822865689569013,1.4966603517532349,1.4950753450393677
130.84682273864746,0.0036159218595055334,0.018045114189745082,0.002395449058587803,0.02070132883501378,-0.012515756337422058,-0.12738553052180357,1.4966557025909424,1.4951425790786743
130.88655161857605,0.003050335634588888,0.017597968693079613,0.00252642637378802,0.020080656806626948,-0.012512493022685525,-0.12667211642986106,1.4966557025909424,1.4951425790786743
130.92689490318298,0.0027096522347319052,0.016867610179682968,0.002563071545976797,0.019438047481238153,-0.012468584727410307,-0.12585517233283344,1.4966487884521484,1.4952635765075684
130.96670055389404,0.003076573224816465,0.016526867056623873,0.0026657718817447306,0.0188558113963153,-0.01272709286837507,-0.12519982228528412,1.4966487884521484,1.4952635765075684
131.00768780708313,0.003855804131029238,0.01614299698998667,0.002903778331601632,0.018313248515049577,-0.013268654046465392,-0.12460752841443123,1.4966487884521484,1.4952635765075684
131.04679703712463,0.004557205778185298,0.01587633452159687,0.0032344638209183653,0.017825865716359038,-0.013920748127987614,-0.12405931808913381,1.496647596359253,1.4953351020812988
131.08654117584229,0.005005536185897007,0.01583268875562882,0.0035886782939140937,0.017427230324212995,-0.01450261129676157,-0.1237228551456014,1.496647596359253,1.4953351020812988
131.12677764892578,0.004774758084494776,0.01570953565726274,0.0038258942520302307,0.017083691390822945,-0.014737568016509349,-0.12342252402686908,1.4966373443603516,1.4954121112823486
131.16653180122375,0.00405242107440425,0.015725923581042967,0.0038711996165050346,0.016812137828866952,-0.014598329969864097,-0.1232355132718357,1.4966373443603516,1.4954121112823486
131.20701432228088,0.0038635881136583243,0.015599936328683839,0.0038696773159356927,0.01656969752883033,-0.014568510091631346,-0.1230497304662899,1.4966340065002441,1.4954440593719482
131.24659729003906,0.003912488309298394,0.015862533836843884,0.003878239514608233,0.016428264790433043,-0.01462472277745612,-0.12308907379494724,1.4966340065002441,1.4954440593719482
131.2866382598877,0.004515750752773837,0.016627629241247055,0.004005741762241354,0.016468137680595844,-0.0149960178501881,-0.12350902417478858,1.4966340065002441,1.4954440593719482
131.32665157318115,0.005490303330196986,0.018048537672817,0.00430265407583248,0.016784217679040075,-0.015686625145292028,-0.12446149831491234,1.4966323375701904,1.4954615831375122
131.36681604385376,0.0064859510613763825,0.019248135954295087,0.004739313472941261,0.017277001334091078,-0.016550813326765678,-0.12555571832723134,1.4966323375701904,1.4954615831375122
131.40718245506287,0.00682646220317552,0.020124081090406865,0.0051567432189881125,0.017846417285354237,-0.017190546561273206,-0.12664239420490553,1.4966216087341309,1.4954184293746948
131.446843624115,0.006442927177498602,0.020737431841470366,0.0054139800106902105,0.018424620196577465,-0.017425755220744573,-0.12767683459187193,1.4966216087341309,1.4954184293746948
131.48659133911133,0.005680748687448085,0.02067271685051697,0.005467333746041785,0.018874239527365368,-0.01729186322884779,-0.12833588408454008,1.4966216087341309,1.4954184293746948
131.52671265602112,0.005633064290952458,0.02086282740758527,0.00550047985502392,0.01927195710340935,-0.017359739780259068,-0.12901356269708275,1.4966092109680176,1.4953250885009766
131.56678009033203,0.006288158280823472,0.02111848023131735,0.005658015540183831,0.01964126172899095,-0.01779614131436577,-0.12968840198215145,1.4966092109680176,1.4953250885009766
131.60698294639587,0.006952574893041316,0.021399710880102507,0.005916927410755328,0.019992951559213264,-0.018356569319710938,-0.13035062209672957,1.4966058731079102,1.4952784776687622
131.6466863155365,0.008181281334141232,0.021132866090824987,0.00636979819543251,0.02022093446553561,-0.01933325194758298,-0.13070183004838284,1.4966058731079102,1.4952784776687622
131.68653512001038,0.008694741161309532,0.02056839256128895,0.006834786788607915,0.02029042608468628,-0.020096754637204985,-0.13076753036460395,1.4966058731079102,1.4952784776687622
131.7267451286316,0.00862419713639665,0.019639843136857404,0.007192668858165662,0.020160309495120505,-0.02055162006317559,-0.13048528173208293,1.496580958366394,1.4952377080917358
131.76677680015564,0.008022038978970645,0.01826029537582219,0.007358542882326659,0.019780306671260843,-0.020620915886124264,-0.12976263052473827,1.496580958366394,1.4952377080917358
131.8071162700653,0.0075789572735695645,0.016460699448762606,0.00740262576057524,0.019116385226761196,-0.020594081769319487,-0.1285758537341838,1.496580958366394,1.4952377080917358
131.84679055213928,0.007052774323100898,0.01486072204613298,0.007332655473080372,0.018265252590635554,-0.020404633820664583,-0.127198946532833,1.496569037437439,1.4952689409255981
131.8866138458252,0.007047352125656029,0.013851511719158216,0.007275594803595504,0.017382504416340087,-0.020393732610930974,-0.12598180109411916,1.496569037437439,1.4952689409255981
131.92682600021362,0.006943340718500934,0.012604982071845239,0.007209143986576591,0.01642699994744112,-0.02034128555156606,-0.12460749914603372,1.4965709447860718,1.4953978061676025
131.9665813446045,0.006153370524293481,0.01128003386552967,0.006997989294119969,0.015397606731058831,-0.019897997807435435,-0.1230840545947374,1.4965709447860718,1.4953978061676025
132.00739741325378,0.0048912016268356446,0.01002166470256749,0.006576631760663105,0.014322418325360563,-0.019070380523069308,-0.12157060462191135,1.4965709447860718,1.4953978061676025
132.04682207107544,0.002962188303039479,0.009239176827434248,0.005853743069138381,0.013305770025775302,-0.017634358876564026,-0.1201843718367891,1.4965769052505493,1.4954923391342163
132.08680605888367,0.001094053631208008,0.008673475724857438,0.004901805181552306,0.01237931116559173,-0.015975012072679963,-0.11902853955096851,1.4965769052505493,1.4954923391342163
132.1266462802887,1.4682087487027105e-05,0.008290566153171808,0.003924380562739251,0.011561562163107747,-0.01450756784903115,-0.11803140886655704,1.4966087341308594,1.4956079721450806
132.16671633720398,-0.00039191251286782683,0.008545670293154561,0.0030611219476178357,0.01095838378911711,-0.013389441783899067,-0.11749067831309343,1.4966087341308594,1.4956079721450806
132.20714735984802,-0.00028805012837336184,0.009602765204704378,0.0023912875324195964,0.010687260072234564,-0.012655299030842755,-0.11758951171224336,1.4966262578964233,1.495656132698059
132.2466607093811,0.0005478479873105641,0.010817916045988252,0.00202259962339779,0.010713391266985303,-0.012481261192284035,-0.11808161071316889,1.4966262578964233,1.495656132698059
132.28664922714233,0.001144907514817324,0.01213031339595716,0.0018470612016816968,0.010996775692779674,-0.012480375130275938,-0.11891466931499324,1.4966262578964233,1.495656132698059
132.32680106163025,0.001620412748558657,0.014033342499343737,0.001801731511057089,0.011604089054092487,-0.012590045478613173,-0.1203181309533634,1.4966331720352173,1.495654821395874
132.36674880981445,0.0024295477670053405,0.016554237197163424,0.0019272947622467394,0.012594118682706676,-0.013006968436147076,-0.12238233063115045,1.4966331720352173,1.495654821395874
132.40728282928467,0.003894714844455672,0.01927721165326224,0.002320778778688526,0.01393073727681779,-0.01394295637096143,-0.1249040438827556,1.4966331720352173,1.495654821395874
132.4469141960144,0.005210978387431394,0.021799304751903392,0.0028988187004371,0.015504450771834911,-0.015074869112791447,-0.12771638401724933,1.496632695198059,1.4955925941467285
132.48658871650696,0.006517193535639166,0.023865073817606497,0.0036224936674775134,0.01717657538098923,-0.016369403986131726,-0.1304752618172982,1.496632695198059,1.4955925941467285
132.52659726142883,0.007198852275257885,0.02550883717054897,0.004337765389033588,0.018843027738901178,-0.017456427694572726,-0.13308917817007293,1.496613621711731,1.4953495264053345
132.5668592453003,0.007602414755985391,0.027165894622471987,0.004990695262423949,0.02050760111561534,-0.018390872614553674,-0.13572809880812275,1.496613621711731,1.4953495264053345
132.60720443725586,0.008098169917193627,0.028421767532815556,0.005612190193377884,0.022090434399055385,-0.019325644660596757,-0.13816752817465622,1.496613621711731,1.4953495264053345
132.6466772556305,0.00859741581151712,0.02898301933882097,0.006209235317005732,0.023468951387008503,-0.02025394219656947,-0.14019371418605067,1.4965925216674805,1.49513840675354
132.686696767807,0.008801319432351752,0.029199620744825294,0.006727652140074937,0.024615085258571864,-0.02097524489405191,-0.1417903086950345,1.4965925216674805,1.49513840675354
132.72657823562622,0.008831542174391912,0.02868774073660485,0.007148430146938332,0.025429616354178463,-0.021541491635763663,-0.14279219440136753,1.4965564012527466,1.4948264360427856
132.76685881614685,0.009220225637879614,0.027883526387885604,0.007562789245126589,0.025920398360919895,-0.022209396964937324,-0.14332268330522754,1.4965564012527466,1.4948264360427856
132.80737590789795,0.008790011313564912,0.027207325198691512,0.0078082336588142535,0.02617778372847422,-0.02242855003488682,-0.14362797904336064,1.4965564012527466,1.4948264360427856
132.8467435836792,0.008582640052091006,0.02608750608989885,0.007963114937469604,0.02615972820075915,-0.02261664133262505,-0.14346366482703668,1.4965368509292603,1.49472177028656
132.88674879074097,0.008590362241927238,0.02492705595973277,0.008088564398361132,0.025913193752553874,-0.022829217863722055,-0.14301728289761,1.4965368509292603,1.49472177028656
132.92664504051208,0.008948918301886292,0.023702112041622536,0.008260635179066163,0.025470977410367607,-0.023211359818044643,-0.14231350251174033,1.4965236186981201,1.4947223663330078
