time,roll,pitch,roll_filtered,pitch_filtered,u_roll,u_pitch,e_roll,e_pitch
77.22513508796692,-0.07619463322413667,0.0006109070567279495,-0.06641826622537733,0.003974503623429374,0.10269449276804438,-0.02105088690687177,0.06641826622537733,-0.003974503623429374
77.26517724990845,-0.0760286770857799,-0.0007275928063537052,-0.06834034839745784,0.0030340843374727583,0.105928751786572,-0.01916387930084953,0.06834034839745784,-0.0030340843374727583
77.305166721344,-0.07547641313205693,-0.002366607178528879,-0.06976756134437766,0.001953946034272431,0.10838245198636633,-0.016898391307437706,0.06976756134437766,-0.001953946034272431
77.3450722694397,-0.07536786200558718,-0.003197788688627634,-0.07088762147661956,0.0009235990896924181,0.11076787871941951,-0.015177618395723345,0.07088762147661956,-0.0009235990896924181
77.38520884513855,-0.07533422968704193,-0.004029946262259276,-0.07177694311870404,-6.710998069792086e-05,0.11293002206365702,-0.013506849123306021,0.07177694311870404,6.710998069792086e-05
77.42520189285278,-0.07484001618741612,-0.004539254933028758,-0.07238955773244646,-0.0009615389711640883,0.11450668292868343,-0.012113486726398042,0.07238955773244646,0.0009615389711640883
77.46520805358887,-0.07451951044599231,-0.00515906380061093,-0.07281554827515563,-0.001801043937053457,0.11597186186730259,-0.010711496567526135,0.07281554827515563,0.001801043937053457
77.5052375793457,-0.07411722775501593,-0.005133127282538341,-0.07307588417112769,-0.002467460606150434,0.117196075167217,-0.009906067154669147,0.07307588417112769,0.002467460606150434
77.54516577720642,-0.07357417519677154,-0.005010757258404608,-0.07317554237625645,-0.002976119936601269,0.11814337161548268,-0.009333843100047213,0.07317554237625645,0.002976119936601269
77.58522081375122,-0.0729156963172473,-0.004250443551308214,-0.07312357316445463,-0.0032309846595426584,0.11884211946082018,-0.00946095790693858,0.07312357316445463,0.0032309846595426584
77.62522435188293,-0.0729921129361756,-0.0038974974771965876,-0.07309728111879882,-0.0033642872230734444,0.12002841446780367,-0.009470239450939364,0.07309728111879882,0.0033642872230734444
77.66505718231201,-0.07401569241404794,-0.00341156356288419,-0.07328096337784865,-0.003373742491035594,0.12205352431416908,-0.009708956524839088,0.07328096337784865,0.003373742491035594
77.70517492294312,-0.07593086342657117,-0.002662205809454088,-0.07381094338759316,-0.0032314351547192933,0.1250518887621391,-0.010291719122693423,0.07381094338759316,0.0032314351547192933
77.74517250061035,-0.07781152796411955,-0.0019036556132956406,-0.07461106030289844,-0.002965879246434563,0.1283651005609759,-0.011031468586602432,0.07461106030289844,0.002965879246434563
77.78513050079346,-0.08017688800764068,-0.0008564233790191444,-0.07572422584384689,-0.0025439880729514796,0.13236470260181574,-0.012142127939634371,0.07572422584384689,0.0025439880729514796
77.825035572052,-0.08315726838201755,-0.00038074274168886646,-0.07721083435148102,-0.002111339006698957,0.1372121735410871,-0.01291553160714616,0.07721083435148102,0.002111339006698957
77.86504650115967,-0.08600763703936636,0.00031230304422269484,-0.07897019488905808,-0.0016266105965146269,0.1423151023673051,-0.013889336065654132,0.07897019488905808,0.0016266105965146269
77.90543150901794,-0.08912689864727986,0.000841568211552346,-0.08100153564070244,-0.0011329748349012325,0.14791263867128362,-0.014770383096937805,0.08100153564070244,0.0011329748349012325
77.94512510299683,-0.09284277803827154,0.0017930176888079075,-0.08336978412021626,-0.0005477763301594046,0.15443585646691602,-0.016067046788801765,0.08336978412021626,0.0005477763301594046
77.98519992828369,-0.09687801146862617,0.00252130353898683,-0.08607142958989823,6.60396436698423e-05,0.16145339529408306,-0.017230320307178037,0.08607142958989823,-6.60396436698423e-05
78.02527809143066,-0.10035756925568427,0.004025352829362339,-0.08892865752305544,0.0008579022808083417,0.16840982013385652,-0.019113574464905834,0.08892865752305544,-0.0008579022808083417
78.06506514549255,-0.10326565408744,0.004982133210536199,-0.09179605683593235,0.0016827484667539133,0.1751093049364455,-0.020722406526184196,0.09179605683593235,-0.0016827484667539133
78.10505223274231,-0.10522967249285078,0.006031651922180137,-0.09448277996731605,0.002552529157839158,0.1809691517217998,-0.022430862128173863,0.09448277996731605,-0.002552529157839158
78.1453309059143,-0.10641498246391294,0.006128954207938353,-0.09686922046663543,0.003267814167858997,0.18603167593296163,-0.02337175167762479,0.09686922046663543,-0.003267814167858997
78.18511033058167,-0.10731985479922337,0.006044142962467136,-0.09895934733315302,0.0038230799267806254,0.19069709617953645,-0.024051995181853785,0.09895934733315302,-0.0038230799267806254
78.22510266304016,-0.10738471917854057,0.006014699834265169,-0.10064442170223054,0.004261403908277534,0.19429981846643649,-0.024609354896773628,0.10064442170223054,-0.004261403908277534
78.26511764526367,-0.10745872990602169,0.0059290435140075815,-0.10200728334298878,0.004594931829423544,0.1975783383574432,-0.02502072021691619,0.10200728334298878,-0.004594931829423544
78.3050365447998,-0.10699775586153724,0.005329878343578454,-0.10300537784669848,0.004741921132254526,0.20011389788591258,-0.024895742998893144,0.10300537784669848,-0.004741921132254526
78.34516310691833,-0.10565270097966181,0.004733139823315913,-0.10353484247329114,0.004740164870466804,0.20154794216956715,-0.024596066615032476,0.10353484247329114,-0.004740164870466804
78.38513731956482,-0.10399964542775994,0.0036061983244048967,-0.10362780306418491,0.004513371561254423,0.2022853396925814,-0.02369703467627921,0.10362780306418491,-0.004513371561254423
78.42532062530518,-0.10219675531557947,0.0018394333319156075,-0.10334159351446383,0.00397858391538666,0.20248634725875309,-0.022034844466426142,0.10334159351446383,-0.00397858391538666
78.46510434150696,-0.10002481419883506,0.00048221525176672664,-0.10267823765133807,0.0032793101826626733,0.20197131074475147,-0.020401538635060504,0.10267823765133807,-0.0032793101826626733
78.5051851272583,-0.09800711844584636,-0.001372115018408726,-0.10174401381023973,0.0023490251424483936,0.20125735555814175,-0.018201316445316862,0.10174401381023973,-0.0023490251424483936
78.54524326324463,-0.0960313000226007,-0.002548363873955406,-0.10060147105271193,0.0013695473391676337,0.20029109679472945,-0.016336028578671537,0.10060147105271193,-0.0013695473391676337
78.58514904975891,-0.0935009766405416,-0.0028968442273309414,-0.09918137217027787,0.0005162690258679188,0.19861189814549565,-0.015115382049971057,0.09918137217027787,-0.0005162690258679188
78.62519311904907,-0.09137903987203115,-0.0035102990318089944,-0.09762090571062852,-0.0002890445856674639,0.1970285890036869,-0.01378833758173997,0.09762090571062852,0.0002890445856674639
78.66514348983765,-0.08846026604988207,-0.00425609736826793,-0.09578877777847923,-0.0010824551421875573,0.19457213809978174,-0.012367909653567287,0.09578877777847923,0.0010824551421875573
78.70513343811035,-0.08542669730036308,-0.004855629572124487,-0.09371636168285602,-0.0018370900281749433,0.1917448050497685,-0.011079206548914974,0.09371636168285602,0.0018370900281749433
78.74524307250977,-0.08248348767903357,-0.0056474970230393495,-0.09146978688209154,-0.002599171427147825,0.18874958685557042,-0.009652759445450599,0.09146978688209154,0.002599171427147825
78.78509140014648,-0.07919368641280344,-0.00642623768246553,-0.08901456678823393,-0.003364584678211366,0.18518877742406598,-0.00820060479333901,0.08901456678823393,0.003364584678211366
78.82519960403442,-0.0759385958330914,-0.0070867418625431,-0.08639937259720543,-0.004109016115077713,0.18150848973364178,-0.006859417963791338,0.08639937259720543,0.004109016115077713
78.86525702476501,-0.07336912671437272,-0.007277874716520083,-0.08379332342063889,-0.004742787835366188,0.17817483199907452,-0.0059165578332903025,0.08379332342063889,0.004742787835366188
78.90518927574158,-0.07083284710476774,-0.007288582053146531,-0.08120122815746467,-0.0052519466789222565,0.1748204557686277,-0.005223284863164219,0.08120122815746467,0.0052519466789222565
78.94508361816406,-0.06836214663649806,-0.007438781097341307,-0.07863341185327136,-0.005689313562606067,0.17150831961417162,-0.004523986262700597,0.07863341185327136,0.005689313562606067
78.98520874977112,-0.0659052740749406,-0.008393616311344276,-0.07608778429760521,-0.0062301741123537095,0.168239231693322,-0.003198796139328053,0.07608778429760521,0.0062301741123537095
79.02506971359253,-0.06388653081909784,-0.008683436097121522,-0.07364753360190374,-0.006720826509307273,0.1652436467034527,-0.002325513799497821,0.07364753360190374,0.006720826509307273
79.06516361236572,-0.06202754997099874,-0.009169239381071614,-0.07132353687572274,-0.007210509083660142,0.16252984017603472,-0.001338027488775319,0.07132353687572274,0.007210509083660142
79.10522770881653,-0.06000493864004798,-0.009491524296341591,-0.0690598172285878,-0.007666712126196433,0.15970778841709163,-0.00047662213683219976,0.0690598172285878,0.007666712126196433
79.14506149291992,-0.058735510662383986,-0.009882571667638063,-0.06699495591534704,-0.008109884034484758,0.15752535876922616,0.00042415788279461094,0.06699495591534704,0.008109884034484758
79.18506336212158,-0.05766577662512014,-0.009524579235863362,-0.06512912005730166,-0.00839282307476048,0.15572818280472586,0.0006625072015681342,0.06512912005730166,0.00839282307476048
79.2251627445221,-0.057027505144337014,-0.00858276210711062,-0.06350879707470873,-0.008430810881230507,0.154453781832064,0.0002535326728488808,0.06350879707470873,0.008430810881230507
79.26511263847351,-0.0565331891160949,-0.00833256153112738,-0.06211367548298597,-0.008411161011209882,0.15348376289167787,0.0002086508410363564,0.06211367548298597,0.008411161011209882
79.30507469177246,-0.056048620851099844,-0.007668484827192623,-0.060900664556608745,-0.00826262577440643,0.15273068717808436,-0.000249138109685644,0.060900664556608745,0.00826262577440643
79.34520053863525,-0.056033088754681076,-0.007230726048355729,-0.05992714939622322,-0.00805624582919629,0.15254929095549313,-0.0006339727571857749,0.05992714939622322,0.00805624582919629
79.38511538505554,-0.05649060367096764,-0.006322938717262527,-0.059239840251172106,-0.007709584406809538,0.15296227327531495,-0.001489035845708044,0.059239840251172106,0.007709584406809538
79.42506241798401,-0.05669526350249082,-0.005476527257640917,-0.058730924901435846,-0.007262972976975814,0.15343262746251976,-0.00242637247039457,0.058730924901435846,0.007262972976975814
79.465078830719,-0.05735198181918092,-0.004208279193492537,-0.05845513628498487,-0.006652034220279159,0.15445667444478078,-0.0038282854266863875,0.05845513628498487,0.006652034220279159
79.50514078140259,-0.05827974822702111,-0.003351207534124878,-0.05842005867339212,-0.005991868883048303,0.15593135359254212,-0.005041729703553498,0.05842005867339212,0.005991868883048303
79.54508399963379,-0.058700754992666075,-0.002687580335027473,-0.05847619793724691,-0.005331011173444138,0.15719479276958306,-0.0061527249082780665,0.05847619793724691,0.005331011173444138
79.58510208129883,-0.058670131757142606,-0.0027712549170908485,-0.058514984701226055,-0.0048190599221734805,0.15815760032766793,-0.0066219499534576,0.058514984701226055,0.0048190599221734805
79.62503838539124,-0.057838660528815124,-0.0034758075753194007,-0.058379719866743875,-0.004550409452802665,0.15841113849248964,-0.0064261624146610494,0.058379719866743875,0.004550409452802665
79.66506838798523,-0.05581420893800092,-0.003798818488025102,-0.05786661768099529,-0.0044000912598471525,0.15747101253901527,-0.006329129064535537,0.05786661768099529,0.0044000912598471525
79.70516300201416,-0.05325732504073614,-0.00434515232773891,-0.05694475915294346,-0.004389103473425505,0.15570748304435447,-0.005930398730153636,0.05694475915294346,0.004389103473425505
79.74518489837646,-0.04980582057403156,-0.004490276272273386,-0.05551697143716108,-0.004409338033195081,0.15275796452539647,-0.005745425213919711,0.05551697143716108,0.004409338033195081
79.78509092330933,-0.04548859507101813,-0.004971431834594808,-0.0535112961639325,-0.004521756793475026,0.14854330614011865,-0.0052397433276957246,0.0535112961639325,0.004521756793475026
79.82517695426941,-0.04017218314186747,-0.005661113256324457,-0.0508434735595195,-0.004749628086044913,0.14292752080458104,-0.004466679073810677,0.0508434735595195,0.004749628086044913
79.86503744125366,-0.03396705741573657,-0.00652207266343896,-0.04746819033076292,-0.005104117001523722,0.13579617295931498,-0.0034263298175273363,0.04746819033076292,0.005104117001523722
79.90509080886841,-0.02744842249410981,-0.007074422298906091,-0.0434642367634323,-0.0054981780610001965,0.1277566971306961,-0.002534430376719857,0.0434642367634323,0.0054981780610001965
79.94516086578369,-0.02050361768109682,-0.007137362354670218,-0.0388721129469652,-0.005826014919734201,0.11864968892294762,-0.0020166235617459713,0.0388721129469652,0.005826014919734201
79.98512578010559,-0.01368578303906355,-0.0068117284832276415,-0.03383484696538487,-0.006023157632432889,0.10898010738748912,-0.001890346601601369,0.03383484696538487,0.006023157632432889
80.02519750595093,-0.007459384472637848,-0.00644855766520136,-0.02855975446683547,-0.006108237638986584,0.09938309464117714,-0.0019202695026003746,0.02855975446683547,0.006108237638986584
80.06511664390564,-0.0018094215027525105,-0.006260481114250593,-0.023209687874018878,-0.006138686334039386,0.08988451406243272,-0.0019034814601942402,0.023209687874018878,0.006138686334039386
80.10504031181335,0.0030756061062428607,-0.0061326933823606655,-0.01795262907796653,-0.006137487743703643,0.08094403583454905,-0.001886904749140293,0.01795262907796653,0.006137487743703643
80.14509773254395,0.00723521746883729,-0.0060848558231734184,-0.012915059768605767,-0.0061269613595975984,0.07267424422786185,-0.0018309581732743304,0.012915059768605767,0.0061269613595975984
80.18499040603638,0.010800653236227037,-0.006037089568752707,-0.008171917167639207,-0.006108987001428621,0.06495353848049557,-0.0017846088825029388,0.008171917167639207,0.006108987001428621
80.22519826889038,0.013947272607163386,-0.006133794676463911,-0.003748079212678689,-0.006113948536435679,0.057938406570470086,-0.0016199493170915642,0.003748079212678689,0.006113948536435679
80.26518368721008,0.01646245723259481,-0.0065113651854504795,0.000294028076376011,-0.00619343186623864,0.05155120837328988,-0.0011913791227026332,-0.000294028076376011,0.00619343186623864
80.30508375167847,0.018673037056778873,-0.006534845934173417,0.003969829872456584,-0.006261714679825595,0.04576782123928547,-0.0009961800323339354,-0.003969829872456584,0.006261714679825595
